ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LHEMJM,0.0718914958215054,0.0718914958215054,0.018568085294575206,0.018568085294575206,0.04657857584645367,0.04657857584645367
ID_OCYDAI,0.001,0.001,0.001,0.001,0.0016335239466789338,0.0016335239466789338
ID_JD3N9B,0.001,0.001,0.001,0.001,0.0013766558555187906,0.0013766558555187906
ID_513AHO,0.001,0.001,0.001,0.001,0.0012087261086465774,0.0012087261086465774
ID_HDHOH9,0.001,0.001,0.001,0.001,0.0011785387303745098,0.0011785387303745098
ID_SYEOU9,0.07185792259906576,0.07185792259906576,0.01853451207213556,0.01853451207213556,0.046793405921234474,0.046793405921234474
ID_NAMFHY,0.001,0.001,0.001,0.001,0.0016679074770998036,0.0016679074770998036
ID_KI41NP,0.001,0.001,0.001,0.001,0.0013902428576797383,0.0013902428576797383
ID_NIQR93,0.001,0.001,0.001,0.001,0.0014183093472436203,0.0014183093472436203
ID_N14WCW,0.07182928221097797,0.07182928221097797,0.01850587168404776,0.01850587168404776,0.04646509934907115,0.04646509934907115
ID_5MQMKT,0.001,0.001,0.001,0.001,0.0012305071199645256,0.0012305071199645256
ID_UG1B7P,0.07193806286443527,0.07193806286443527,0.01861465233750506,0.01861465233750506,0.046669612112349504,0.046669612112349504
ID_YG84Q6,0.07187676460572763,0.07187676460572763,0.018553354078797428,0.018553354078797428,0.04619930288292716,0.04619930288292716
ID_AKBBCS,0.001,0.001,0.001,0.001,0.0011939370765935754,0.0011939370765935754
ID_Z2NI6B,0.001,0.001,0.001,0.001,0.001388283111939163,0.001388283111939163
ID_V4Y7I2,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.04629624905876398,0.04629624905876398
ID_E0B907,0.001,0.001,0.001,0.001,0.001271341552009288,0.001271341552009288
ID_PDZR3U,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.046652671277420274,0.046652671277420274
ID_NX542X,0.001,0.001,0.001,0.001,0.0012154980699510647,0.0012154980699510647
ID_PUXIOC,0.001,0.001,0.001,0.001,0.001346605537435084,0.001346605537435084
ID_CSAZ7E,0.001,0.001,0.001,0.001,0.0015573662929662517,0.0015573662929662517
ID_NYNXSM,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.04652411180044441,0.04652411180044441
ID_15J5WE,0.001,0.001,0.001,0.001,0.0011366991076626387,0.0011366991076626387
ID_EX1O1N,0.001,0.001,0.001,0.001,0.0012029158287033457,0.0012029158287033457
ID_WIQ1OA,0.0010032963409614677,0.0010032963409614677,0.0010032963409614677,0.0010032963409614677,0.0015898491823993857,0.0015898491823993857
ID_NOFL0F,0.001,0.001,0.001,0.001,0.0014236675318401073,0.0014236675318401073
ID_0QW58H,0.001,0.001,0.001,0.001,0.0012305071199645256,0.0012305071199645256
ID_6LGG6Z,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.04577405767764811,0.04577405767764811
ID_CXEGT5,0.0010503356824406874,0.0010503356824406874,0.0010503356824406874,0.0010503356824406874,0.0027218590060701527,0.0027218590060701527
ID_J657WY,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.016703001652480794,0.016703001652480794
ID_K02ZAQ,0.001,0.001,0.001,0.001,0.0010617669766946605,0.0010617669766946605
ID_FHDMM5,0.001,0.001,0.001,0.001,0.0041280167350977535,0.0041280167350977535
ID_FTFZST,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.04539452556383215,0.04539452556383215
ID_XLJ2Z9,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.0464783401638007,0.0464783401638007
ID_9SXXJM,0.02775025922673163,0.02775025922673163,0.018500071888773957,0.018500071888773957,0.045470150511075495,0.045470150511075495
ID_9NJJQ9,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.045955990141967634,0.045955990141967634
ID_U6TQ3G,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.016617116841208892,0.016617116841208892
ID_G9MPP0,0.0010502233295801022,0.0010502233295801022,0.0010502233295801022,0.0010502233295801022,0.002277747993793949,0.002277747993793949
ID_T3RR7W,0.001,0.001,0.001,0.001,0.0018807001223625733,0.0018807001223625733
ID_OH85XT,0.02775025922673163,0.02775025922673163,0.018500071888773957,0.018500071888773957,0.02482724774422493,0.02482724774422493
ID_0RUXLR,0.0018549682098227271,0.0018549682098227271,0.002836201960155454,0.002836201960155454,0.003915489571034346,0.003915489571034346
ID_BB5RVN,0.07205493334322009,0.07205493334322009,0.018731522816289894,0.018731522816289894,0.048047536497136056,0.048047536497136056
ID_E1RTRC,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.04701934606995937,0.04701934606995937
ID_0X16Z3,0.001,0.001,0.001,0.001,0.004127923712213608,0.004127923712213608
ID_JR3R14,0.0010332364045173563,0.0010332364045173563,0.0010332364045173563,0.0010332364045173563,0.0020487374807836214,0.0020487374807836214
ID_Y9RC8R,0.02775025922673163,0.02775025922673163,0.018500071888773957,0.018500071888773957,0.024334278318368326,0.024334278318368326
ID_ELDH7L,0.001,0.001,0.001,0.001,0.002024983080971253,0.002024983080971253
ID_F4TE44,0.02775025922673163,0.02775025922673163,0.018500071888773957,0.018500071888773957,0.04552819776384744,0.04552819776384744
ID_GC1WFC,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.024909673497520247,0.024909673497520247
ID_CDQB7R,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.024260282027789477,0.024260282027789477
ID_NFDM2V,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.01954410171890803,0.01954410171890803
ID_Z2XH0F,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.04577369488046193,0.04577369488046193
ID_ZGIPJD,0.006346737460174912,0.006346737460174912,0.006346737460174912,0.006346737460174912,0.006346737460174912,0.006346737460174912
ID_G7BCD2,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.024437788133668613,0.024437788133668613
ID_EFKURW,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.04606000184747368,0.04606000184747368
ID_PPWF37,0.0011101143848919728,0.0011101143848919728,0.0011101143848919728,0.0011101143848919728,0.002828594551672035,0.002828594551672035
ID_7D7P0Y,0.0015099505681262504,0.0015099505681262504,0.0015099505681262504,0.0015099505681262504,0.002669499105724156,0.002669499105724156
ID_AQJHRQ,0.001,0.001,0.001,0.001,0.004128224411098285,0.004128224411098285
ID_3BXCOE,0.0018549682098227271,0.0018549682098227271,0.0024355238018382974,0.0024355238018382974,0.00411425592639653,0.00411425592639653
ID_68KV30,0.001,0.001,0.001,0.001,0.004193043111420165,0.004193043111420165
ID_QWSVWX,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.016778768832232588,0.016778768832232588
ID_27UWS6,0.001,0.001,0.001,0.001,0.004193043111420165,0.004193043111420165
ID_EIQE7L,0.0018870188772615309,0.0018870188772615309,0.004061900049589189,0.004061900049589189,0.005939999255860907,0.005939999255860907
ID_HPLH8N,0.001,0.001,0.001,0.001,0.004193043111420165,0.004193043111420165
ID_7BBBDE,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.04574226890130302,0.04574226890130302
ID_85PX2K,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.02438498411998087,0.02438498411998087
ID_BVMMFR,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.024345709605329554,0.024345709605329554
ID_WT7F2K,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.04582719392922686,0.04582719392922686
ID_WEGBFQ,0.02775025922673163,0.02775025922673163,0.018500071888773957,0.018500071888773957,0.045551375214640116,0.045551375214640116
ID_TNTGII,0.07182348241570416,0.07182348241570416,0.018500071888773957,0.018500071888773957,0.04571082985642197,0.04571082985642197
ID_C7HVK0,0.001,0.001,0.001,0.001,0.004127904640259103,0.004127904640259103
ID_U7SPDW,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.016589528882538437,0.016589528882538437
ID_90IEPZ,0.022353412667877985,0.022353412667877985,0.005332461019576065,0.005332461019576065,0.024310891013757607,0.024310891013757607
ID_Y0B7ZL,0.0018549682098227271,0.0018549682098227271,0.0033522615970973347,0.0033522615970973347,0.0034287674966836084,0.0034287674966836084
ID_K7GE7U,0.020577720207253885,0.020577720207253885,0.001,0.001,0.02184372781497708,0.02184372781497708
ID_AE294X,0.001,0.001,0.001,0.001,0.0011424770879791442,0.0011424770879791442
ID_MV479C,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.02451052308118455,0.02451052308118455
ID_UPEUU8,0.001,0.001,0.001,0.001,0.0010620676755793376,0.0010620676755793376
ID_GNWJNL,0.001,0.001,0.001,0.001,0.0010620676755793376,0.0010620676755793376
ID_0M6UCP,0.001,0.001,0.001,0.001,0.0010839020481627896,0.0010839020481627896
ID_6109D8,0.001,0.001,0.001,0.001,0.001122612726461166,0.001122612726461166
ID_VW6P9O,0.001,0.001,0.001,0.001,0.001178235891409165,0.001178235891409165
ID_LFN6A6,0.001,0.001,0.001,0.001,0.0011009784782779644,0.0011009784782779644
ID_6CYI0S,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.022206212533490022,0.022206212533490022
ID_K5XW1U,0.001,0.001,0.001,0.001,0.0011424770879791442,0.0011424770879791442
ID_NWPP31,0.001,0.001,0.001,0.001,0.0011289441133389816,0.0011289441133389816
ID_FWD84U,0.0018255035127038351,0.0018255035127038351,0.005550432078559249,0.005550432078559249,0.024842662214332713,0.024842662214332713
ID_116Z48,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02240215501089865,0.02240215501089865
ID_BBJHSF,0.007520447705379345,0.007520447705379345,0.005332461019576065,0.005332461019576065,0.02258478908444693,0.02258478908444693
ID_KMLVGR,0.0018255035127038351,0.0018255035127038351,0.005332461019576065,0.005332461019576065,0.02433892159303943,0.02433892159303943
