ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_FO7PLV,0.013102716247668912,0.013102716247668912,0.016995261727647162,0.016995261727647162,0.024778771941797118,0.024778771941797118
ID_VXVTOA,0.013059609857070772,0.013059609857070772,0.016989178121045792,0.016989178121045792,0.02468696320764155,0.02468696320764155
ID_I3VLAL,0.013069178214562252,0.013069178214562252,0.017003635094729484,0.017003635094729484,0.024769278725282947,0.024769278725282947
ID_2M0A6A,0.01311083865569253,0.01311083865569253,0.016981592637166844,0.016981592637166844,0.024702136850569798,0.024702136850569798
ID_U8N3HD,0.013340938741281685,0.013340938741281685,0.01701793374353446,0.01701793374353446,0.03102219174633208,0.03102219174633208
ID_NCKVGY,0.013045970053302543,0.013045970053302543,0.016754151350437056,0.016754151350437056,0.025449458653622845,0.025449458653622845
ID_SDJ0NK,0.013097795669991268,0.013097795669991268,0.016820448287895272,0.016820448287895272,0.026589193386536106,0.026589193386536106
ID_ZI0WHC,0.013009202415876817,0.013009202415876817,0.016734531257067004,0.016734531257067004,0.02548132744590381,0.02548132744590381
ID_GH4WPV,0.013056602758266672,0.013056602758266672,0.016782275129428228,0.016782275129428228,0.024951987666273327,0.024951987666273327
ID_R4828A,0.013015707361595423,0.013015707361595423,0.016742965699107222,0.016742965699107222,0.025467656522117334,0.025467656522117334
ID_KPNKC6,0.01298759471466084,0.01298759471466084,0.016781393562465136,0.016781393562465136,0.025027091312131787,0.025027091312131787
ID_0FQ7YM,0.013135798133964436,0.013135798133964436,0.01692909636568362,0.01692909636568362,0.02540052866560518,0.02540052866560518
ID_OPMTGY,0.013094103675243973,0.013094103675243973,0.016776380587413386,0.016776380587413386,0.02649513489720673,0.02649513489720673
ID_5LMH4Z,0.013827594323496447,0.013827594323496447,0.01999897173623749,0.01999897173623749,0.03842353896897764,0.03842353896897764
ID_B0Y7GR,0.013010174400346481,0.013010174400346481,0.016752204655264523,0.016752204655264523,0.025444941099092844,0.025444941099092844
ID_4VJ9G2,0.013036710094145297,0.013036710094145297,0.016751283860124408,0.016751283860124408,0.025254367535892074,0.025254367535892074
ID_I5YCPF,0.013036710094145297,0.013036710094145297,0.016751283860124408,0.016751283860124408,0.025254367535892074,0.025254367535892074
ID_0J3RCC,0.013016006071116708,0.013016006071116708,0.016738675331933434,0.016738675331933434,0.02524972902665283,0.02524972902665283
ID_9E8UNC,0.013001970843621721,0.013001970843621721,0.016769856454084808,0.016769856454084808,0.02536897787409823,0.02536897787409823
ID_M9BY4O,0.013010174400346481,0.013010174400346481,0.016752204655264523,0.016752204655264523,0.025444941099092844,0.025444941099092844
ID_4D0PHT,0.013162461923632929,0.013162461923632929,0.01685663881299869,0.01685663881299869,0.025699792297796127,0.025699792297796127
ID_WRBKG4,0.013092809775655247,0.013092809775655247,0.016835754851560976,0.016835754851560976,0.02483211862728105,0.02483211862728105
ID_TC9CFB,0.013159380581252243,0.013159380581252243,0.016874487800560452,0.016874487800560452,0.02575049957266886,0.02575049957266886
ID_5G0HFF,0.013363621213854987,0.013363621213854987,0.017383589856717976,0.017383589856717976,0.032889129597970995,0.032889129597970995
ID_5CO4QY,0.013542964878295895,0.013542964878295895,0.01814734510013216,0.01814734510013216,0.03391341079187931,0.03391341079187931
ID_EZDWEH,0.013012280782143277,0.013012280782143277,0.016743076216879482,0.016743076216879482,0.025373434810367503,0.025373434810367503
ID_D5D1X9,0.013007729539543322,0.013007729539543322,0.016768810233838177,0.016768810233838177,0.02521900299877775,0.02521900299877775
ID_XQ1FX7,0.013012283509622314,0.013012283509622314,0.016751851410429917,0.016751851410429917,0.025464360932379398,0.025464360932379398
ID_9HR4LB,0.013015707361595423,0.013015707361595423,0.016742965699107222,0.016742965699107222,0.025467656522117334,0.025467656522117334
ID_GPA18U,0.013057746754768994,0.013057746754768994,0.016797635982219294,0.016797635982219294,0.02664964434734248,0.02664964434734248
ID_O0NQWB,0.015116832543190958,0.015116832543190958,0.022971165664738537,0.022971165664738537,0.04218246557843455,0.04218246557843455
ID_MVPYQH,0.01302268625249472,0.01302268625249472,0.01674054780156614,0.01674054780156614,0.025393779318661464,0.025393779318661464
ID_O22O68,0.013189413603663162,0.013189413603663162,0.01685989306291355,0.01685989306291355,0.024876015360220903,0.024876015360220903
ID_LHF2ZS,0.013092809775655247,0.013092809775655247,0.016835754851560976,0.016835754851560976,0.02483211862728105,0.02483211862728105
ID_VXSBDO,0.013236780125601547,0.013236780125601547,0.01716047293673732,0.01716047293673732,0.025361311149525303,0.025361311149525303
ID_K2BZU6,0.013004214516510097,0.013004214516510097,0.016735979026117672,0.016735979026117672,0.02546419242829697,0.02546419242829697
ID_6RM0ZC,0.013047117124361348,0.013047117124361348,0.016751779344736286,0.016751779344736286,0.025426475574262444,0.025426475574262444
ID_6WMSIA,0.014068332036715125,0.014068332036715125,0.02007829794073208,0.02007829794073208,0.03650658683670234,0.03650658683670234
ID_HSKQ7G,0.013020276216930887,0.013020276216930887,0.016740234614886416,0.016740234614886416,0.02539091765450554,0.02539091765450554
ID_W1M5X2,0.013112651612513406,0.013112651612513406,0.016942795912796307,0.016942795912796307,0.026674374355085365,0.026674374355085365
ID_B2MVT8,0.01318493500509894,0.01318493500509894,0.016929580463178617,0.016929580463178617,0.025185630172499893,0.025185630172499893
ID_Z34DSI,0.013039044658416972,0.013039044658416972,0.016754583646558355,0.016754583646558355,0.02536549371670126,0.02536549371670126
ID_NJIBGH,0.013052687246133846,0.013052687246133846,0.016790362708593683,0.016790362708593683,0.025638581692079578,0.025638581692079578
ID_IX87WT,0.013054117387737953,0.013054117387737953,0.01681569212626928,0.01681569212626928,0.02659016629909404,0.02659016629909404
ID_7HJU3V,0.013177662890838073,0.013177662890838073,0.01695204126547828,0.01695204126547828,0.026768727462622023,0.026768727462622023
ID_FCR2UC,0.014370885480916232,0.014370885480916232,0.023824101000647243,0.023824101000647243,0.04330514380847839,0.04330514380847839
ID_IDAG14,0.013123108807491849,0.013123108807491849,0.016802764290093617,0.016802764290093617,0.025058040849780996,0.025058040849780996
ID_LK234F,0.013092809775655247,0.013092809775655247,0.016835754851560976,0.016835754851560976,0.02483211862728105,0.02483211862728105
ID_3R448W,0.013016201096306237,0.013016201096306237,0.01674385297507342,0.01674385297507342,0.025468789111981496,0.025468789111981496
ID_C8K3MW,0.013016006071116708,0.013016006071116708,0.016738675331933434,0.016738675331933434,0.02524972902665283,0.02524972902665283
ID_FH4NEY,0.013045017108969326,0.013045017108969326,0.016792120611631666,0.016792120611631666,0.02631402940215425,0.02631402940215425
ID_WHYSS1,0.013086984546715865,0.013086984546715865,0.01678422982071673,0.01678422982071673,0.02640749340641289,0.02640749340641289
ID_SU8UPY,0.013018830130063962,0.013018830130063962,0.016763624728613168,0.016763624728613168,0.025279022728268614,0.025279022728268614
ID_OH2PPH,0.012997542485048029,0.012997542485048029,0.0167573579545248,0.0167573579545248,0.0252293790401069,0.0252293790401069
ID_B94XUT,0.013018941306297386,0.013018941306297386,0.016724910129383347,0.016724910129383347,0.025343055934852574,0.025343055934852574
ID_EYS9JA,0.013902690184159785,0.013902690184159785,0.02046114153104349,0.02046114153104349,0.040034442720676945,0.040034442720676945
ID_ESDMJD,0.013081606751567736,0.013081606751567736,0.01678044193465395,0.01678044193465395,0.026461644256078058,0.026461644256078058
ID_3HGTX0,0.013090739609140352,0.013090739609140352,0.016962981045896577,0.016962981045896577,0.02556597959889917,0.02556597959889917
ID_2BDVVB,0.013026234811313028,0.013026234811313028,0.016738151079723245,0.016738151079723245,0.02548224421828681,0.02548224421828681
