ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_FO7PLV,0.022222222222222223,0.057343245778569994,0.04326923076923077,0.057343245778569994,0.10191082802547771,0.057343245778569994
ID_VXVTOA,0.022222222222222223,0.057343245778569994,0.04326923076923077,0.057343245778569994,0.10191082802547771,0.057343245778569994
ID_I3VLAL,0.022222222222222223,0.0515354618007215,0.04326923076923077,0.057343245778569994,0.10191082802547771,0.057343245778569994
ID_2M0A6A,0.022222222222222223,0.057343245778569994,0.04326923076923077,0.057343245778569994,0.10191082802547771,0.057343245778569994
ID_U8N3HD,0.03409090909090909,0.054038783035539516,0.03409090909090909,0.054038783035539516,0.03409090909090909,0.054038783035539516
ID_NCKVGY,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_SDJ0NK,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_ZI0WHC,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_GH4WPV,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145
ID_R4828A,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_KPNKC6,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_0FQ7YM,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_OPMTGY,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_5LMH4Z,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.09858503162884147
ID_B0Y7GR,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_4VJ9G2,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_I5YCPF,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_0J3RCC,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_9E8UNC,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_M9BY4O,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_4D0PHT,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_WRBKG4,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145,0.03409090909090909,0.053532970517658145
ID_TC9CFB,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_5G0HFF,0.03409090909090909,0.054730649714752735,0.03409090909090909,0.054730649714752735,0.03409090909090909,0.054730649714752735
ID_5CO4QY,0.03409090909090909,0.054730649714752735,0.03409090909090909,0.054730649714752735,0.03409090909090909,0.054730649714752735
ID_EZDWEH,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_D5D1X9,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_XQ1FX7,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_9HR4LB,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337,0.03409090909090909,0.04675154661558337
ID_GPA18U,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.013580128934333522,0.03409090909090909,0.040315693394866466
ID_O0NQWB,0.03409090909090909,0.07003960885145827,0.03409090909090909,0.07003960885145827,0.03409090909090909,0.09413259646767239
