ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_LEG1GM,0.011926126053074079,0.016782191870190182,0.019226730693508838,0.011193623430111299,0.015504542876202773,0.02218758240622357
ID_1UKOKW,0.011924092904141648,0.016612222042271054,0.018930613194349213,0.011192185798106557,0.01541648389466556,0.021958341953351515
ID_U5H2YK,0.01608365488869242,0.017943606765679097,0.02080724463701707,0.013088490353510144,0.016364592188300105,0.022790122388961997
ID_55957A,0.015957937037773345,0.017847038651849705,0.02065791310367638,0.012919508421093063,0.016290410746563403,0.02263249188089144
ID_N1AC0A,0.011923881830515832,0.01660208050318762,0.018940061468336194,0.011187976847075537,0.015400907560786138,0.021944383559952894
ID_4R3SGT,0.011924331896121758,0.016595989051514753,0.01890816581852218,0.011194235921476836,0.015401078551315348,0.021929502973462627
ID_NVW38U,0.012341446943908532,0.020094059436596624,0.020094059436596624,0.011561596148747145,0.015895718124066125,0.02275498999585394
ID_15LAWX,0.011925272327793475,0.016811262369167655,0.01925854384926459,0.011190447256812964,0.015500083986232822,0.022219132565213597
ID_DPNOLZ,0.011924670142297353,0.016726656539988564,0.019263869466798977,0.011196708679223778,0.01547779228126756,0.02226385646086299
ID_GXO4MZ,0.011924522834642771,0.016589764208665998,0.018911871759023924,0.011206171256969316,0.015408667499094418,0.021952740359877234
ID_TWJ95S,0.011924649446998722,0.01673650543792084,0.019263668635994134,0.01119664328955967,0.01548460366734306,0.022263999365311392
ID_F6RQR5,0.01192460612988627,0.016597018811850096,0.018903601063949015,0.01119376479749241,0.015401886311993128,0.02192466467881107
ID_OD0S5Q,0.015936959149113153,0.017834588726844656,0.0207519323941373,0.012898317651530145,0.01626861436635521,0.022711662852096203
ID_L4DEEY,0.018998641158842512,0.018998641158842512,0.023886162569653695,0.013801752475128614,0.01734214758311239,0.02475732366889926
ID_H0WWMP,0.011924331896121758,0.016595989051514753,0.01890816581852218,0.011194235921476836,0.015401078551315348,0.021929502973462627
ID_NK0GGQ,0.011924216334219404,0.016596858219634344,0.01893304279586543,0.011187113275885086,0.015401530931212295,0.021936482054922515
ID_C3E07L,0.011924408160219635,0.016755428397194662,0.019318154460769416,0.011193087340410095,0.015490705526774317,0.022283305164658953
ID_8ZHOIS,0.011924884645835703,0.016812837331651776,0.019267537834093868,0.011190155121267161,0.015504413663653063,0.022232689480786716
ID_WEM7E6,0.029482183930947682,0.029482183930947682,0.0788579374640623,0.02049424650593008,0.04770298915376084,0.04794723102426235
ID_EI276D,0.012340487929160657,0.020367575208708705,0.020367575208708705,0.011565896247671554,0.015958346945416303,0.022875538910285275
ID_WY9YFZ,0.011923996312088597,0.016583323930144885,0.01893367236735141,0.011193132380329443,0.015398992805664964,0.021931061591399396
ID_VGITCI,0.011924420173595216,0.016727961912524705,0.019251983385386372,0.011199269148400226,0.015473804863232538,0.022250192314457472
ID_NHFYZX,0.01192460612988627,0.016597018811850096,0.018903601063949015,0.01119376479749241,0.015401886311993128,0.02192466467881107
ID_PZPP2T,0.011923643213128514,0.01659246453974658,0.01892299792618612,0.011187955387586134,0.015401118425287139,0.021952488834021077
ID_YSGK3Y,0.011924000647252804,0.016602137080296616,0.018939854451957998,0.011193125630835635,0.015400355722149766,0.0219422359616687
ID_RT29AK,0.011923909955299395,0.016594963094080352,0.01891716451809027,0.011192246263613474,0.015401299987152398,0.021942986744326636
