ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_LEG1GM,0.014074318027010504,0.015556081900243372,0.016781739260612362,0.014074318027010504,0.015556081900243372,0.016781739260612362
ID_1UKOKW,0.01149928981304429,0.01149928981304429,0.01149928981304429,0.01149928981304429,0.01149928981304429,0.01149928981304429
ID_U5H2YK,0.0464101777583982,0.06923061284148913,0.09500150367945867,0.0464101777583982,0.06923061284148913,0.09500150367945867
ID_55957A,0.014379529016767261,0.01556684223984633,0.016842249935770926,0.014379529016767261,0.01556684223984633,0.016842249935770926
ID_N1AC0A,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207
ID_4R3SGT,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571
ID_NVW38U,0.013464010312290527,0.013740067131064725,0.014439103574203123,0.013464010312290527,0.013740067131064725,0.014439103574203123
ID_15LAWX,0.013573326113636673,0.013865181661325028,0.013865181661325028,0.013573326113636673,0.013865181661325028,0.013865181661325028
ID_DPNOLZ,0.014406270375885216,0.01752012932784982,0.02045025857399587,0.014406270375885216,0.01752012932784982,0.02045025857399587
ID_GXO4MZ,0.011719209025909708,0.011719209025909708,0.011719209025909708,0.011719209025909708,0.011719209025909708,0.011719209025909708
ID_TWJ95S,0.014406270375885216,0.01752012932784982,0.02045025857399587,0.014406270375885216,0.01752012932784982,0.02045025857399587
ID_F6RQR5,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833
ID_OD0S5Q,0.014379529016767261,0.01556684223984633,0.016842249935770926,0.014379529016767261,0.01556684223984633,0.016842249935770926
ID_L4DEEY,0.015423869786875174,0.018170246821693166,0.020619394621193603,0.015423869786875174,0.018170246821693166,0.020619394621193603
ID_H0WWMP,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571
ID_NK0GGQ,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833
ID_C3E07L,0.013600155822373955,0.01785117723430166,0.019515889845145084,0.013600155822373955,0.01785117723430166,0.019515889845145084
ID_8ZHOIS,0.013771232938957101,0.020289227569557474,0.0227461733030413,0.013771232938957101,0.020289227569557474,0.0227461733030413
ID_WEM7E6,0.029609653434074103,0.0499381180298326,0.06648920370191344,0.029609653434074103,0.0499381180298326,0.06648920370191344
ID_EI276D,0.013464010312290527,0.013740067131064725,0.014439103574203123,0.013464010312290527,0.013740067131064725,0.014439103574203123
ID_WY9YFZ,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571
ID_VGITCI,0.014406270375885216,0.01752012932784982,0.02045025857399587,0.014406270375885216,0.01752012932784982,0.02045025857399587
ID_NHFYZX,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833
ID_PZPP2T,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571
ID_YSGK3Y,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207
ID_RT29AK,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571
ID_AUK2TM,0.0464101777583982,0.06923061284148913,0.09500150367945867,0.0464101777583982,0.06923061284148913,0.09500150367945867
ID_QZA91L,0.0464101777583982,0.06923061284148913,0.09500150367945867,0.0464101777583982,0.06923061284148913,0.09500150367945867
ID_CWTE3D,0.01344784953695532,0.01344784953695532,0.01553542442376562,0.01344784953695532,0.01344784953695532,0.01553542442376562
ID_E04V5D,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207
ID_XTGV9Y,0.013573326113636673,0.013865181661325028,0.013865181661325028,0.013573326113636673,0.013865181661325028,0.013865181661325028
ID_ADLLTR,0.014074318027010504,0.015556081900243372,0.016781739260612362,0.014074318027010504,0.015556081900243372,0.016781739260612362
ID_938PPA,0.013771232938957101,0.020289227569557474,0.0227461733030413,0.013771232938957101,0.020289227569557474,0.0227461733030413
ID_68PA5Q,0.013573326113636673,0.013865181661325028,0.013865181661325028,0.013573326113636673,0.013865181661325028,0.013865181661325028
ID_EJJIM0,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571
ID_9EEUE8,0.01149928981304429,0.01149928981304429,0.01149928981304429,0.01149928981304429,0.01149928981304429,0.01149928981304429
ID_EZ948R,0.015423869786875174,0.018170246821693166,0.020619394621193603,0.015423869786875174,0.018170246821693166,0.020619394621193603
ID_E0HFQZ,0.012765161454594847,0.012765161454594847,0.012765161454594847,0.012765161454594847,0.012765161454594847,0.012765161454594847
ID_KGXIB9,0.012366243717106188,0.012366243717106188,0.012366243717106188,0.012366243717106188,0.012366243717106188,0.012366243717106188
ID_ZXY6XK,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207
ID_TEKWLH,0.01257022744654161,0.01257022744654161,0.01257022744654161,0.01257022744654161,0.01257022744654161,0.01257022744654161
ID_BWUBOA,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207
ID_0KPGAQ,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207
ID_3LJO3C,0.012728028383525518,0.012728028383525518,0.012728028383525518,0.012728028383525518,0.012728028383525518,0.012728028383525518
ID_WRG2RD,0.011483731698828282,0.011483731698828282,0.011483731698828282,0.011483731698828282,0.011483731698828282,0.011483731698828282
ID_4K4IHE,0.011834736519937713,0.011834736519937713,0.011834736519937713,0.011834736519937713,0.011834736519937713,0.011834736519937713
ID_U9Z9PF,0.013573326113636673,0.013865181661325028,0.013865181661325028,0.013573326113636673,0.013865181661325028,0.013865181661325028
ID_HX6A7Q,0.0238547744286642,0.038945557407208,0.05299291865626686,0.0238547744286642,0.038945557407208,0.05299291865626686
ID_CB9JIH,0.013464010312290527,0.013740067131064725,0.014439103574203123,0.013464010312290527,0.013740067131064725,0.014439103574203123
ID_HP3OJC,0.013464010312290527,0.013740067131064725,0.014439103574203123,0.013464010312290527,0.013740067131064725,0.014439103574203123
ID_15CTIR,0.0464101777583982,0.06923061284148913,0.09500150367945867,0.0464101777583982,0.06923061284148913,0.09500150367945867
ID_A7QLXN,0.011719209025909708,0.011719209025909708,0.011719209025909708,0.011719209025909708,0.011719209025909708,0.011719209025909708
ID_97B102,0.015423869786875174,0.018170246821693166,0.020619394621193603,0.015423869786875174,0.018170246821693166,0.020619394621193603
ID_2JV0A5,0.013514074675604153,0.015887170906268136,0.0179414014799073,0.013514074675604153,0.015887170906268136,0.0179414014799073
ID_4BHS4D,0.016100463111028075,0.020721626539360615,0.02718852315871625,0.016100463111028075,0.020721626539360615,0.02718852315871625
ID_475FQ7,0.01149928981304429,0.01149928981304429,0.01149928981304429,0.01149928981304429,0.01149928981304429,0.01149928981304429
ID_OOU6SR,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571
ID_K9F2L9,0.01149928981304429,0.01149928981304429,0.01149928981304429,0.01149928981304429,0.01149928981304429,0.01149928981304429
ID_HVXRWN,0.016100463111028075,0.020721626539360615,0.02718852315871625,0.016100463111028075,0.020721626539360615,0.02718852315871625
ID_OD84X2,0.013464010312290527,0.013740067131064725,0.014439103574203123,0.013464010312290527,0.013740067131064725,0.014439103574203123
ID_S015G9,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207
ID_SV5TAT,0.014663630872056386,0.016629651004585945,0.020513774043815332,0.014663630872056386,0.016629651004585945,0.020513774043815332
ID_CDCTHP,0.011483731698828282,0.011483731698828282,0.011483731698828282,0.011483731698828282,0.011483731698828282,0.011483731698828282
ID_AROTJX,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833
ID_EHAJ1K,0.029609653434074103,0.0499381180298326,0.06648920370191344,0.029609653434074103,0.0499381180298326,0.06648920370191344
ID_IEX25G,0.012728028383525518,0.012728028383525518,0.012728028383525518,0.012728028383525518,0.012728028383525518,0.012728028383525518
ID_W88WIY,0.01149928981304429,0.01149928981304429,0.01149928981304429,0.01149928981304429,0.01149928981304429,0.01149928981304429
ID_J6RJJ3,0.013464010312290527,0.013740067131064725,0.014439103574203123,0.013464010312290527,0.013740067131064725,0.014439103574203123
ID_HXXXEO,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571
ID_X4RW56,0.029609653434074103,0.0499381180298326,0.06648920370191344,0.029609653434074103,0.0499381180298326,0.06648920370191344
ID_R34IVE,0.02515024877101028,0.035586303668657567,0.04071256899877398,0.02515024877101028,0.035586303668657567,0.04071256899877398
ID_42HTPO,0.014406270375885216,0.01752012932784982,0.02045025857399587,0.014406270375885216,0.01752012932784982,0.02045025857399587
ID_S29RDB,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207,0.01137319807877207
ID_D92BW9,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571,0.011425198743504571
ID_LM303R,0.014074318027010504,0.015556081900243372,0.016781739260612362,0.014074318027010504,0.015556081900243372,0.016781739260612362
ID_9D1349,0.015423869786875174,0.018170246821693166,0.020619394621193603,0.015423869786875174,0.018170246821693166,0.020619394621193603
ID_YXYTNR,0.05418088165162796,0.07975238109845496,0.10612923047171499,0.05418088165162796,0.07975238109845496,0.10612923047171499
ID_LGBT94,0.013464010312290527,0.013740067131064725,0.014439103574203123,0.013464010312290527,0.013740067131064725,0.014439103574203123
ID_F5D4F1,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833
ID_LCRAB6,0.015423869786875174,0.018170246821693166,0.020619394621193603,0.015423869786875174,0.018170246821693166,0.020619394621193603
ID_2S8CNZ,0.012408367760988817,0.012408367760988817,0.012408367760988817,0.012408367760988817,0.012408367760988817,0.012408367760988817
ID_1SGSZE,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833,0.011781666363715833
ID_KKBQQS,0.05418088165162796,0.07975238109845496,0.10612923047171499,0.05418088165162796,0.07975238109845496,0.10612923047171499
ID_XMDQ0Y,0.015176096374356863,0.01651148067209625,0.02002297490520152,0.015176096374356863,0.01651148067209625,0.02002297490520152
ID_J1LSS5,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_UKASHO,0.015143498449165179,0.016272523517110112,0.02011088194661448,0.015143498449165179,0.016272523517110112,0.02011088194661448
ID_3RTT5L,0.013123667081209562,0.013123667081209562,0.019160718440539768,0.013123667081209562,0.013123667081209562,0.019160718440539768
ID_HWGAEQ,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_U0LN1Z,0.013514074675604153,0.015887170906268136,0.0179414014799073,0.013514074675604153,0.015887170906268136,0.0179414014799073
ID_XCBXS7,0.013543689352102942,0.01487164427239944,0.022636362541545742,0.013543689352102942,0.01487164427239944,0.022636362541545742
ID_YFDC0M,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_RCNWC6,0.01344784953695532,0.01344784953695532,0.01553542442376562,0.01344784953695532,0.01344784953695532,0.01553542442376562
ID_671WLE,0.01344784953695532,0.01344784953695532,0.01553542442376562,0.01344784953695532,0.01344784953695532,0.01553542442376562
ID_JXJ5V1,0.014944586095571885,0.01613560910488563,0.020528720963360014,0.014944586095571885,0.01613560910488563,0.020528720963360014
ID_QMT9FM,0.013481227626150265,0.014996099510353258,0.021422539891334934,0.013481227626150265,0.014996099510353258,0.021422539891334934
ID_VUL81Z,0.012702521061005199,0.012702521061005199,0.012702521061005199,0.012702521061005199,0.012702521061005199,0.012702521061005199
ID_MRZSZ3,0.015176096374356863,0.01651148067209625,0.02002297490520152,0.015176096374356863,0.01651148067209625,0.02002297490520152
ID_8HVUID,0.013933220914740307,0.020050240519388588,0.023849853455328196,0.013933220914740307,0.020050240519388588,0.023849853455328196
ID_3410TA,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_ETZB50,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_C19QG9,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_L44KDR,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_4DI6LA,0.015176096374356863,0.01651148067209625,0.02002297490520152,0.015176096374356863,0.01651148067209625,0.02002297490520152
ID_MLY1IW,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_93HGEN,0.013466541249275188,0.013466541249275188,0.0184559131161126,0.013466541249275188,0.013466541249275188,0.0184559131161126
ID_LIHISF,0.015143498449165179,0.016272523517110112,0.02011088194661448,0.015143498449165179,0.016272523517110112,0.02011088194661448
ID_WE6D86,0.015176096374356863,0.01651148067209625,0.02002297490520152,0.015176096374356863,0.01651148067209625,0.02002297490520152
ID_GPFY9L,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_RODTO0,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_RX87BE,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_38DTWE,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_OZURHC,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_C837CJ,0.014944586095571885,0.01613560910488563,0.020528720963360014,0.014944586095571885,0.01613560910488563,0.020528720963360014
ID_P91IX6,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_8NF6B2,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_4TNPPX,0.013739400804911244,0.015169269452783327,0.01591788766347706,0.013739400804911244,0.015169269452783327,0.01591788766347706
ID_B3KWIH,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_SG931P,0.015143498449165179,0.016272523517110112,0.02011088194661448,0.015143498449165179,0.016272523517110112,0.02011088194661448
ID_BEPICH,0.012820085576674035,0.012820085576674035,0.012820085576674035,0.012820085576674035,0.012820085576674035,0.012820085576674035
ID_08XJFG,0.015143498449165179,0.016272523517110112,0.02011088194661448,0.015143498449165179,0.016272523517110112,0.02011088194661448
ID_D3YDST,0.01525942226929452,0.017290695611899217,0.023913556198049832,0.01525942226929452,0.017290695611899217,0.023913556198049832
ID_I6YHZD,0.015143498449165179,0.016272523517110112,0.02011088194661448,0.015143498449165179,0.016272523517110112,0.02011088194661448
ID_85J874,0.014944586095571885,0.01613560910488563,0.020528720963360014,0.014944586095571885,0.01613560910488563,0.020528720963360014
ID_VQEIBY,0.015143498449165179,0.016272523517110112,0.02011088194661448,0.015143498449165179,0.016272523517110112,0.02011088194661448
ID_0JQSZK,0.013196011454134824,0.013196011454134824,0.013196011454134824,0.013196011454134824,0.013196011454134824,0.013196011454134824
ID_JIDZNT,0.015176096374356863,0.01651148067209625,0.02002297490520152,0.015176096374356863,0.01651148067209625,0.02002297490520152
ID_15PDE4,0.015176096374356863,0.01651148067209625,0.02002297490520152,0.015176096374356863,0.01651148067209625,0.02002297490520152
ID_PKN25B,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345
ID_D5RQPV,0.011274721689722917,0.011274721689722917,0.011274721689722917,0.011274721689722917,0.011274721689722917,0.011274721689722917
ID_0QRDVL,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991
ID_LCBLI1,0.011101353948423626,0.011101353948423626,0.011101353948423626,0.011101353948423626,0.011101353948423626,0.011101353948423626
ID_RC9RKR,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991
ID_HFEO8Z,0.011274721689722917,0.011274721689722917,0.011274721689722917,0.011274721689722917,0.011274721689722917,0.011274721689722917
ID_EFQEXF,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991
ID_9UK4KJ,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296
ID_VEMXQ2,0.011624029410142251,0.011624029410142251,0.011624029410142251,0.011624029410142251,0.011624029410142251,0.011624029410142251
ID_VGN8QR,0.011504327602037207,0.011504327602037207,0.011504327602037207,0.011504327602037207,0.011504327602037207,0.011504327602037207
ID_04QBJK,0.010965318680116406,0.010965318680116406,0.010965318680116406,0.010965318680116406,0.010965318680116406,0.010965318680116406
ID_M6902J,0.011274721689722917,0.011274721689722917,0.011274721689722917,0.011274721689722917,0.011274721689722917,0.011274721689722917
ID_5662X6,0.010997191390256504,0.010997191390256504,0.010997191390256504,0.010997191390256504,0.010997191390256504,0.010997191390256504
ID_EMVPFU,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345
ID_7KALEL,0.01621462779680123,0.017235027694845837,0.017235027694845837,0.01621462779680123,0.017235027694845837,0.017235027694845837
ID_8APH0Q,0.011101353948423626,0.011101353948423626,0.011101353948423626,0.011101353948423626,0.011101353948423626,0.011101353948423626
ID_KR985R,0.011364041014439991,0.011364041014439991,0.011364041014439991,0.011364041014439991,0.011364041014439991,0.011364041014439991
ID_87YV3I,0.010943745069370894,0.010943745069370894,0.010943745069370894,0.010943745069370894,0.010943745069370894,0.010943745069370894
ID_TR8ASA,0.011274721689722917,0.011274721689722917,0.011274721689722917,0.011274721689722917,0.011274721689722917,0.011274721689722917
ID_MCNRLY,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345
ID_U2C1OY,0.011624029410142251,0.011624029410142251,0.011624029410142251,0.011624029410142251,0.011624029410142251,0.011624029410142251
ID_02VC5B,0.012175113690007946,0.012175113690007946,0.012175113690007946,0.012175113690007946,0.012175113690007946,0.012175113690007946
ID_IMR2O6,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345
ID_11U5X3,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991
ID_BWQ4QE,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345
ID_LMJQO0,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991,0.011037074734673991
ID_J8X1JQ,0.010943745069370894,0.010943745069370894,0.010943745069370894,0.010943745069370894,0.010943745069370894,0.010943745069370894
ID_IVOGMZ,0.01922474443064408,0.02520224304796976,0.026893637248534906,0.01922474443064408,0.02520224304796976,0.026893637248534906
ID_Z9OCJD,0.010943745069370894,0.010943745069370894,0.010943745069370894,0.010943745069370894,0.010943745069370894,0.010943745069370894
ID_W22JQT,0.011624029410142251,0.011624029410142251,0.011624029410142251,0.011624029410142251,0.011624029410142251,0.011624029410142251
ID_JG6KVB,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345
ID_IRIQ9N,0.01625110041963982,0.01884908434173927,0.019526517228122917,0.01625110041963982,0.01884908434173927,0.019526517228122917
ID_O059B0,0.012175113690007946,0.012175113690007946,0.012175113690007946,0.012175113690007946,0.012175113690007946,0.012175113690007946
ID_CTIZD5,0.011776257433130955,0.011776257433130955,0.011776257433130955,0.011776257433130955,0.011776257433130955,0.011776257433130955
ID_ZIXA8E,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345,0.010941086014771345
